file_name,hypothesis_num,hypothesis,variable_1,variable_2,direction,causal_relationship
lkc12imds.pdf,h_10,"(employee job satisfaction, supplier's operational efficiency, relational efficiency between the supplier and the large customer firm mediating the relationship between gscm practice implementation and the supplier's business performance) was estimated and supported (b â¼ 0","(employee job satisfaction, supplier's operational efficiency, relational efficiency between the supplier and the large customer firm mediating the relationship between gscm practice implementation",supplier's business performance),non_lin,0
lpaf13jcp.pdf,h_1a,quality management practices (qmps) are likely to have a direct positive impact on financial performance in restaurants,quality management practices (qmps),financial performance in restaurants,pos,1
lpaf13jcp.pdf,h_1b,quality management practices (qmps) are likely to have a direct positive impact on market success factors in restaurants,quality management practices (qmps),market success factors,pos,1
lpaf13jcp.pdf,h_2a,environmental management practices (emps) are likely to have a direct positive impact on financial performance in restaurants,environmental management practices (emps),financial performance in restaurants,pos,1
lpaf13jcp.pdf,h_2b,environmental management practices (emps) are likely to have a direct positive impact on market success factors in restaurants,environmental management practices (emps),market success factors,pos,1
lpaf13jcp.pdf,h_3,adoption of qmps impacts positively on the adoption of emps in restaurants,adoption of qmps,adoption of emps in restaurants,pos,1
lpaf13jcp.pdf,h_4,market success factors impacts positively on financial performance in restaurants,market success factors,financial performance in restaurants,pos,1
ltg13jcp.pdf,h_1,market demand is positively associated with green product innovation performance ,market demand,green product innovation performance,pos,0
ltg13jcp.pdf,h_1a,market demand is positively associated with environmental performance ,market demand,environmental performance,pos,0
ltg13jcp.pdf,h_1b,market demand is positively associated with products ,market demand,products,pos,0
ltg13jcp.pdf,h_1c,market demand is positively associated with economic performance 3,market demand,economic performance 3,pos,0
ltg13jcp.pdf,h_2,green product innovation performance is positively associated with firm performance ,green product innovation performance,firm performance,pos,0
ltg13jcp.pdf,h_2a,environmental performance is positively associated with firm performance ,environmental performance,firm performance,pos,0
ltg13jcp.pdf,h_2b,green products is positively associated with firm performance ,green products,firm performance,pos,0
ltg13jcp.pdf,h_2c,economic performance is positively associated with firm performance 3,economic performance,firm performance 3,pos,0
ltg13jcp.pdf,h_3,market demand is positively associated with firm performance fig,market demand,firm performance fig,pos,0
lwlm14amj.pdf,h_1,store manager servant leadership is positively related to serving culture,store manager servant leadership,serving culture,pos,0
lwlm14amj.pdf,h_2,"serving culture is positively related to store performance (composite of carryout accuracy, delivery accuracy, customer satisfaction, facility audit, and sanitation audit)",serving culture,store performance (composite,pos,0
lwlm14amj.pdf,h_3,"serving culture mediates the relationship between store manager servant leadership and store performance (composite of carryout accuracy, delivery accuracy, customer satisfaction, facility audit, and sanitation audit)",serving culture,relationship between store manager servant leadership and store performance,non_lin,1
lwlm14amj.pdf,h_4,serving culture is positively related to employee identification with the store,serving culture,employee identification with the store,pos,0
lwlm14amj.pdf,h_5,serving culture mediates the positive relationship between store manager servant leadership behaviors and employee identification with the store,serving culture,relationship between store manager servant leadership behaviors and employee identification,pos,0
lwlm14amj.pdf,h_6,"employee identification with the store is positively related to employee (a) inrole performance, (b) creativity, and (c) customer service behaviors, and negatively related to (d) turnover intentions",employee identification,"employee (a) inrole performance, (b) creativity, and (c) customer service behaviors",pos,0
lwlm14amj.pdf,h_7,"serving culture is positively related to employee (a) in-role performance, (b) creativity, and (c) customer service behaviors, and negatively related to (d) turnover intentions",serving culture,"employee (a) in-role performance, (b) creativity, and (c) customer service behaviors",pos,0
lwlm14amj.pdf,h_8,"employee identification with the store partially mediates the relationships between serving culture and employee (a) in-role performance, (b) creativity, (c) customer service behaviors, and (d) turnover intentions",employee identification,"relationships between serving culture and employee (a) in-role performance, (b) creativity, (c) customer service behaviors, and (d) turnover",non_lin,1
lwlm14amj.pdf,h_8a,serving culture â¡ employee identification with the store â¡ in-role performance,serving culture â¡ employee identification,in-role performance,non_lin,0
lwlm14amj.pdf,h_8b,serving culture â¡ employee identification with the store â¡ reativity,serving culture â¡ employee identification,,pos,0
lwlm14amj.pdf,h_8c,serving culture â¡ employee identification with the store â¡ customer service behaviors,serving culture â¡ employee identification,store â¡ customer service behaviors,pos,0
lwlm14amj.pdf,h_8d,serving culture â¡ employee identification with the store â¡ turnover intentions -,serving culture â¡ employee identification,,pos,0
mao10jbe.pdf,h_1,a firm's entrepreneurial orientation is related positively to a proactive environmental strategy,firm's entrepreneurial orientation,proactive environmental strategy,pos,0
mao10jbe.pdf,h_2,the interaction effect between entrepreneurial orientation and intensity of government regulations will be related positively to a pes,entrepreneurial orientation and intensity of government regulations,pes,pos,0
mao10jbe.pdf,h_3,the interaction effect between entrepreneurial orientation and customers' sensitivity to environmental issues will be related positively to a pes,between entrepreneurial orientation and customers' sensitivity to environmental issues,pes,pos,0
mao10jbe.pdf,h_4,a proactive environmental strategy will be positively related to (a) sales growth and (b) profit growth,a proactive environmental strategy,sales growth and (b) profit growth,pos,0
mfb09jbe.pdf,h_1,higher (lower) levels of financial performance (corporate social performance) granger cause higher (lower) levels of corporate social performance (financial performance),(corporate,social performance (financial performance),pos,0
ml01jom.pdf,h_1,financial returns will be positively influenced by the interaction between oce and information processing,financial returns will be positively influenced by the interaction between oce,and information processing,pos,1
ml01jom.pdf,h_2,financial returns will be positively influenced by the interaction between oce and collaboration,oce and collaboration,returns,pos,1
ml01jom.pdf,h_3t,"2a7, canada bcolumbia university, new york, ny, usa cdepartment of economics and business, kyungpook national university, taegu, south korea received 24 november 1999; received in revised form 30 june 2000; accepted 3 august 2000 abstract this study argues that a well designed decision making process will have its most positive impact on company financial performance when it is carried out by a capable, motivated and dedicated workforce",economics and business,,pos,1
ml01jom.pdf,h_4,the interactions between oce and all three of our process dimensions will contribute more to performance in uncertain than in stable environments,oce and all three of our process dimensions,performance,non_lin,1
mo05jbr.pdf,h_1,"neo is a higher order construct composed of three dimensions: (a) entrepreneurship, (b) csr, and (c) environmental commitment","entrepreneurship, (b) csr",(c) environmental commitment,pos,0
mo05jbr.pdf,h_2,neo will be related positively to an organization's sales growth,neo,organization's sales growth,pos,0
mo05jbr.pdf,h_3,neo will be related positively to an organization's profit after tax,neo,organization's profit after tax,pos,0
mo05jbr.pdf,h_4,neo will be related positively to an organization's market share,neo,organization's market share,pos,0
mq13os.pdf,h_1,privately controlled firms are more likely than other types of firms to issue csr reports,privately controlled firms,issue csr reports,pos,0
mq13os.pdf,h_2a,firms whose chief executive officers (ceos) are members of national political councils are more likely to issue csr reports,firms whose chief executive officers (ceos) are members of national political councils,issue csr reports,pos,0
mq13os.pdf,h_2b,the effect of private control on a firm's csr reporting will be stronger for firms whose ceos are members of national political councils,,effect of private control on a firm's csr reporting,pos,0
mq13os.pdf,h_3a,older firms are less likely to issue csr reports,older firms,issue csr reports,neg,0
mq13os.pdf,h_3b,the effect of private control on csr reporting will be weaker for older firms,firms,effect of private control on csr reporting,neg,0
mq13os.pdf,h_4a,firms with greater financial resources (higher performance and more slack) are more likely to issue csr reports,firms with greater financial resources (higher performance and more slack),issue csr reports,pos,0
mq13os.pdf,h_4b,the effect of private control on csr reporting will be enhanced for firms with greater financial resources (higher performance and more slack),firms with greater financial,effect of private control on csr reporting,pos,0
mq13os.pdf,h_5,firms whose leaders hold positions as government officials will be more likely to engage in more substantive csr reporting,firms whose leaders hold positions as government officials,more substantive csr reporting,pos,0
mq13os.pdf,h_6,firms headquartered in more institutionally developed regions will be more likely to engage in more substantive csr reporting,firms headquartered in more institutionally developed regions,more substantive csr reporting,pos,0
ms10jbe.pdf,h_1,the favorable csr towards stakeholders will positively impact the firms' fp and nfp,favorable csr towards stakeholders,firms' fp and nfp,pos,1
mt09jms.pdf,h_1a,board gender diversity is positively related to firm innovation,board gender diversity,firm innovation,pos,0
mt09jms.pdf,h_1b,board racial diversity is positively related to firm innovation,board racial diversity,firm innovation,pos,0
mt09jms.pdf,h_2a,board gender diversity is positively related to firm reputation,board gender diversity,firm reputation,pos,0
mt09jms.pdf,h_2b,board racial diversity is positively related to firm reputation,board racial diversity,firm reputation,pos,0
mt09jms.pdf,h_3a,innovation mediates the relationship between gender diversity on the board and firm performance,innovation,relationship between gender diversity on the board and firm performance,non_lin,1
mt09jms.pdf,h_3b,innovation mediates the relationship between racial diversity on the board and firm performance,innovation,relationship between racial diversity on the board and firm performance,non_lin,1
mt09jms.pdf,h_3c,firm reputation mediates the relationship between the gender diversity on the board and firm performance,firm reputation,relationship between the gender diversity on the board and firm performance,non_lin,1
mt09jms.pdf,h_3d,firm reputation mediates the relationship between the racial diversity on the board and firm performance,firm reputation,relationship between the racial diversity on the board and firm performance,non_lin,1
n00dissertation.pdf,h_1,"(generosity to workers) firms which screen for personality pay higher wages, are more likely to provide their workforce additional (potentially nonpecuniary) benefits, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees",,"(generosity to workers) firms which screen for personality pay higher wages, are more likely to provide their workforce additional (potentially nonpecuniary) benefits, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security",pos,0
n00dissertation.pdf,h_2,(value to firms) firms which screen for personality should have more leeway to organise tasks in teams and should perform better in the market,firms) firms which screen for personality should have more leeway to organise tasks in teams,market,pos,0
ntll98ijhrm.pdf,h_1,country origin of mncs will infiuence the human resource practices used by firms,country origin of mncs,human resource practices used,non_lin,1
ntll98ijhrm.pdf,h_1a,"local chinese firms will provide less structural training and development than american, british, and japanese firms ",local chinese firms,structural training and development,neg,0
ntll98ijhrm.pdf,h_1b,american and british mncs will rely more on retention-oriented compensation than will local chinese or japanese firms,american and british mncs,retention-oriented compensation,pos,0
ntll98ijhrm.pdf,h_1c,japanese and local chinese mncs will emphasize seniority-based compensation more than will american and british firms,japanese and local chinese mncs,emphasize seniority-based compensation,pos,0
ntll98ijhrm.pdf,h_1d,"local firms will have less diversity in staff composition than japanese, american, or british firms",local firms,diversity in staff composition,neg,0
ntll98ijhrm.pdf,h_2,the human resource practices of mncs will be related to firm performance,human resource practices of mncs,firm performance,non_lin,0
ntll98ijhrm.pdf,h_2a,the extent of structural training and development will be positively related to firm performance,extent of structural training and development,firm performance,pos,0
ntll98ijhrm.pdf,h_2b,firms with more retention-oriented compensation plans will have better performance,firms with more retention-oriented compensation plans,performance,pos,0
ntll98ijhrm.pdf,h_2c,"mncs that emphasize diversity will have higher performance, particularly in new product development",mncs that emphasize diversity,performance,pos,0
ntll98ijhrm.pdf,h_3,country origin will moderate the relationships of human resource practices with firm performance,country origin,relationships of human resource practices with firm performance,non_lin,1
pb00amj.pdf,h_1,firms with more comprehensive bundles of work-family policies will have higher organizational performance than firms with less comprehensive bundles,firms with more comprehensive bundles of work-family policies,organizational performance,pos,0
pb00amj.pdf,h_2a,the relationship between workfamily human resource bundles and firm performance will be stronger for larger firms than for smaller firms,,relationship between workfamily human resource bundles and firm performance,non_lin,0
pb00amj.pdf,h_2b,the relationship between workfamily human resource bundles and firm performance will be stronger for older firms than for younger firms,,relationship between workfamily human resource bundles and firm performance,non_lin,0
pb00amj.pdf,h_2c,the relationship between workfamily human resource bundles and firm performance will be stronger for firms employing greater proportions of women,,between workfamily human resource bundles and firm performance,pos,0
ppr10amj.pdf,h_1a,firms with high reputation are less likely to generate positive material earnings surprises than firms that do not possess this asset,firms with high reputation,positive material earnings surprises,neg,0
ppr10amj.pdf,h_1b,firms with high reputation are less likely to generate negative material earnings surprises than firms that do not possess this asset,firms with high reputation,negative material earnings surprises,neg,0
ppr10amj.pdf,h_2a,firms with celebrity are more likely to generate positive material earnings surprises than firms that do not possess this asset,firms with celebrity,positive material earnings surprises,pos,0
ppr10amj.pdf,h_2b,firms with celebrity are more likely to generate negative material earnings surprises than firms that do not possess this asset,firms with celebrity,negative material earnings surprises,neg,0
ppr10amj.pdf,h_3a,high-reputation firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either high reputation or celebrity,high-reputation firms,investor reactions to their material positive earnings surprises,pos,0
ppr10amj.pdf,h_3b,celebrity firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either celebrity or high reputation,celebrity firms,investor reactions to their material positive earnings surprises,pos,0
ppr10amj.pdf,h_3c,celebrity firms experience more positive investor reactions to their material positive earnings surprises than high-reputation firms,celebrity firms,investor reactions to their material positive earnings surprises,pos,0
ppr10amj.pdf,h_4a,high-reputation firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either high reputation or celebrity,high-reputation firms,negative investor reactions to their material negative earnings surprises,neg,0
ppr10amj.pdf,h_4b,celebrity firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either celebrity or high reputation,celebrity firms,negative investor reactions to their material negative earnings surprises,neg,0
ppr10amj.pdf,h_4c,high-reputation firms experience less negative investor reactions to their material negative earnings surprises than celebrity firms,high-reputation firms,investor reactions to their material negative earnings surprises,neg,0
pwr09amj.pdf,h_1,"the flow of unit service orientation over time relates to changes in unit effectiveness, in such a way that the positive relationship gets weaker over time",unit service orientation over time relates,time,pos,0
pwr09amj.pdf,h_2,the positive but decreasing unit service orientation- unit effectiveness relationship is heterogeneous across units,service,orientation- unit effectiveness,pos,0
rbm09jbe.pdf,h_1,csr is not positively related to financial performance in emerging economies,csr,financial performance in emerging economies,pos,0
rbm09jbe.pdf,h_2,csr is positively related to employee commitment in emerging economies,csr,employee commitment in emerging economies,pos,0
rbm09jbe.pdf,h_3,csr is not positively related to corporate reputation in emerging economies,csr,corporate reputation in emerging economies,pos,0
rf97amj.pdf,h_1,high levels of environmental performance will be associated with enhanced profitability,levels of environmental performance,profitability,pos,0
rf97amj.pdf,h_2,"the level of an industry's growth will moderate the relationship between the environmental performance and profitability of firms in that industry; the greater the industry growth, the greater the positive impact of environmental performance on firm profitability",industry; the greater the industry growth,environmental performance on firm profitability,pos,0
rffa98jom.pdf,h_1,visionary leadership enables the simultaneous creation of a cooperative and learning organization,cooperative and learning organization,creation of,pos,0
rffa98jom.pdf,h_2,an organization that simultaneously fosters cooperation and learning facilitates the implementation of process management practices,fosters cooperation and learning,implementation of process management practices,pos,1
rffa98jom.pdf,h_3,process management practices simultaneously result in continuous improvement of quality and employee fulfillment,process management practices,improvement of quality and employee,pos,1
rffa98jom.pdf,h_4,an organization's simultaneous efforts continuously to improve its quality and to fulfill its employees lead to higher customer satisfaction,simultaneous efforts continuously to improve its quality and to fulfill its employees,customer satisfaction,pos,0
rffa98jom.pdf,h_5,process management is not positively related to continuous improvement,process management,continuous improvement,pos,0
rffa98jom.pdf,h_6,process management is not positively related to employee fulfillment,process management,employee fulfillment,pos,0
rffa98jom.pdf,h_7,continuous improvement is not positively related to customer satisfaction,continuous improvement,customer satisfaction,pos,0
rffa98jom.pdf,h_8,employee fulfillment is not positively related to customer satisfaction,employee fulfillment,customer satisfaction,pos,0
s14isbj.pdf,h_1,there will be a positive association between the number of selected formal human resource practices (at time 1) and reported firm performance (at time 1),number of selected formal human resource practices (at,firm performance,pos,0
s14isbj.pdf,h_2,there will be a positive association between the number of selected formal human resource practices (at time 1) and reported firm performance (at time 2),number of selected formal human resource practices (at,firm performance,pos,0
s14isbj.pdf,h_3,the positive association between the number of selected formal human resource practices and reported firm performance (at time 2) will be sustained after controlling for previous performance (at time 1),number of selected formal human resource practices,reported firm performance,pos,0
sdjl05amj.pdf,h_1,there is a negative relationship between a store's overall turnover rate and store performance,store's overall turnover,store performance,neg,0
sdjl05amj.pdf,h_2,in-role performance losses medi ate the relationship between overall turnover rate and store performance,in-role performance,overall turnover rate and store performance,non_lin,0
sdjl05amj.pdf,h_3,social capital losses and store performance have a curvilinear relationship that is strongly negative initially but attenu ated at higher levels of social capital loss,social capital losses,levels of social capital loss,neg,0
sdjl05amj.pdf,h_4,social capital losses and overall turnover rate interact in predicting store per formance: the curvilinear relationship between social capital losses and performance is stron ger when the turnover rate is low,social capital,social capital losses and performance,non_lin,1
sdjl05amj.pdf,h_5,social capital losses and net work density interact in predicting store per formance: the curvilinear relationship between social capital losses and performance is stron ger when density is low,social capital losses,social capital losses and performance,non_lin,1
sgd05amj.pdf,h_1a,"there is a significant, negative relationship between voluntary turnover and workforce performance",voluntary turnover,workforce performance,neg,0
sgd05amj.pdf,h_1b,the relationship between voluntary turnover and workforce performance is curvilinear: it is positive as voluntary turnover increases initially but becomes negative as turnover further increases,voluntary turnover and,workforce performance,neg,0
sgd05amj.pdf,h_1c,the relationship between voluntary turnover and workforce performance is curvilinear and is such that the relationship is generally negative and is attentuated as turnover rates rise,voluntary turnover and,workforce performance,neg,0
sgd05amj.pdf,h_1d,a negative relationship between voluntary turnover and workforce performance is moderated by hrm inducements and investments in such a way that it is attenuated when hrm inducements and investments are low,hrm inducements,voluntary turnover and workforce performance,neg,1
sgd05amj.pdf,h_2a,"the direct relationship between voluntary turnover and financial performance (a negative linear relationship, an inverted ushaped relationship, or an attenuated negative relationship) is partially mediated by workforce performance",voluntary turnover,"financial performance (a negative linear relationship, an inverted ushaped relationship, or an attenuated negative relationship) is partially mediated by workforce performance",non_lin,1
sgd05amj.pdf,h_2b,the relationship between the interaction of voluntary turnover and hrm practices and financial performance is partially mediated by workforce performance,interaction of voluntary turnover and hrm,practices and financial performance,non_lin,1
sh11jop.pdf,h_1,the rate of unit-level voluntary and involuntary turnover will be negatively related to customer satisfaction,rate of unit-level voluntary and involuntary turnover,customer satisfaction,neg,0
sh11jop.pdf,h_2,customer satisfaction will be positively related to unit-level financial performance,customer satisfaction,unit-level financial performance,pos,0
sh11jop.pdf,h_3,the negative relationship between unit-level voluntary and involuntary turnover and unit-level financial performance will be fully mediated by customer satisfaction,unit-level voluntary,involuntary turnover and unit-level financial performance,neg,1
snw07jom.pdf,h_1a,strategic customer integration is positively associated with manufacturing competitive capabilities,strategic customer integration,manufacturing competitive capabilities,pos,0
snw07jom.pdf,h_1b,strategic supplier integration is positively associated with manufacturing competitive capabilities,strategic supplier integration,manufacturing competitive capabilities,pos,0
snw07jom.pdf,h_1c,product-process technology integration is positively associated with manufacturing competitive capabilities,product-process technology integration,manufacturing competitive capabilities,pos,0
snw07jom.pdf,h_1d,corporate strategy integration is positively associated with manufacturing competitive capabilities,corporate strategy integration,manufacturing competitive capabilities,pos,0
snw07jom.pdf,h_2,manufacturing competitive capabilities are positively associated with business performance,manufacturing competitive capabilities,business performance,pos,0
snw07jom.pdf,h_3a,a direct positive association of customer integration with business performance is mediated by manufacturing competitive capabilities,manufacturing competitive,business performance,pos,0
snw07jom.pdf,h_3b,a direct positive association of supplier integration with business performance is mediated by manufacturing competitive capabilities,manufacturing competitive,business performance,pos,0
snw07jom.pdf,h_3c,a direct positive association of product-process technology integration with business performance is mediated by manufacturing competitive capabilities,product-process technology integration,business performance,pos,0
snw07jom.pdf,h_3d,a direct positive association of product-process technology integration with business performance is mediated by manufacturing competitive capabilities,product-process technology integration,business performance,pos,0
ss07etp.pdf,h_1,"among high-performing, technology-based ventures, the experience of the entrepreneurial team will be significantly related to the strategies pursued by those firms","among high-performing, technology-based ventures, the experience",entrepreneurial team will be significantly related to the strategies pursued by those firms,non_lin,0
ss07etp.pdf,h_2,entrepreneurial team experience will not be directly related to the performance of technology-based new ventures,entrepreneurial team experience,performance of technology-based new ventures,non_lin,0
ss07etp.pdf,h_3,the fit between strategy and entrepreneurial team experience will be significantly related to the performance of technology-based new ventures,fit between strategy and entrepreneurial team experience,performance of technology-based new ventures,non_lin,0
sy04smj.pdf,h_1,customer co-production will be negatively related to human capital,customer co-production,human capital,neg,0
sy04smj.pdf,h_2,customer contact will be posi tively related to human capital,customer contact,human capital,non_lin,0
sy04smj.pdf,h_3,service customization will be pos itively related to human capital,service customization,human capital,non_lin,0
sy04smj.pdf,h_4,human capital will negatively moderate the relationship between customer co production and firm performance,human capital,relationship between customer co production and firm performance,neg,1
sy04smj.pdf,h_5,human capital will positively moderate the relationship between customer contact and firm performance,human capital,relationship between customer contact and firm performance,pos,1
sy04smj.pdf,h_6,human capital will positively moderate the relationship between service cus tomization and firm performance,human capital,relationship between service cus tomization and firm performance,pos,1
sz09amj.pdf,h_1,"under a secondary work system, there is an inverted u-shaped relationship between employee turnover and performance","secondary work system, there is an inverted u-shaped relationship between employee turnover",performance,non_lin,0
sz09amj.pdf,h_2,"under a commitment work system, there will be less of an inverted u-shaped relationship between employee turnover and performance than under a secondary system, and more of a straight, negative turnover-performance relationship",commitment work system,employee turnover and performance,neg,0
szrgwdkd94mc.pdf,h_2,"the greater the variety of conditions treated in the icu, the poorer the unit's performance; particularly regarding risk-adjusted mortality",of conditions treated in the icu,unit's performance; particularly regarding risk-adjusted mortality,pos,0
szrgwdkd94mc.pdf,h_3,"the higher the nurse to patient staffing ratio, the better the unit's performance",patient staffing ratio,unit's performance,pos,0
szrgwdkd94mc.pdf,h_4,"the greater the quality of caregiver interaction among physicians and nurses in the unit, the better the unit's performance; particularly regarding efficiency of utilization, evaluated quality of care and evaluated ability to meet family member needs",quality of caregiver interaction among physicians and nurses,"performance; particularly regarding efficiency of utilization, evaluated quality",pos,0
t05ajmp.pdf,h_1,training and perceived organizational performance are related to each other and are not time-specific,training,perceived organizational performance,non_lin,0
t05ajmp.pdf,h_2,employee participation and perceived organizational performance are related to each other and are not time-specific,employee participation,perceived organizational performance,non_lin,0
t05ajmp.pdf,h_3,compensation and perceived organizational performance are related to each other and are not time-specific,compensation,perceived organizational performance,non_lin,0
t05ajmp.pdf,h_4,internal labor market and perceived organizational performance are related to each other and are not time-specific,internal labor market,perceived organizational performance,non_lin,0
t05ajmp.pdf,h_5,selection and perceived organizational performance are related to each other and are not time-specific,selection,perceived organizational performance,non_lin,0
tbbc09halmstaduniversity.pdf,h_1,there is a positive relationship between a firm's size and the social information disclosed on its website,firm's size,social information disclosed on its website,pos,0
tbbc09halmstaduniversity.pdf,h_2,there is a relationship between the industry in which a firm operates and the social information disclosed on the firm's website,industry in which a firm operates,social information disclosed on the firm's website,non_lin,0
tbbc09halmstaduniversity.pdf,h_3,there is a positive relationship between a firm's profitability and the social information disclosed on its website,firm's profitability,social information disclosed on its website,pos,0
tbbc09halmstaduniversity.pdf,h_4,there is a negative relationship between the ownership concentration of a firm and the social information disclosed on its website,ownership concentration of a firm,social information disclosed on its website,neg,0
tbbc09halmstaduniversity.pdf,h_5,state-owned corporations disclose less information on their websites than other corporations do,state-owned corporations,information,neg,0
th08os.pdf,h_1,"in settings requiring high levels of knowledge exploitation, turnover will, on average, have a negative effect on operating performance",,operating performance,neg,1
th08os.pdf,h_2,"in settings requiring high levels of knowledge exploitation, the level of process conformance will moderate the impact of turnover on operating performance",process conformance,of turnover on operating performance,non_lin,1
tlwt07jap.pdf,h_1,the use of hpws is positively related to the level of collective human capital among employees,use of hpws,level of collective human capital among employees,pos,0
tlwt07jap.pdf,h_2,the level of collective human capital is positively related to overall establishment performance,level of collective human capital,establishment performance,pos,0
tlwt07jap.pdf,h_3,the use of hpws is positively related to a high degree of social exchange within an establishment,use of hpws,degree of social exchange,pos,0
tlwt07jap.pdf,h_4,"collective human capital (aggregated, managerial average ratings) degree of establishment social exchange (aggregated, employee average ratings) ",collective,"exchange (aggregated, employee",pos,0
tlwt07jap.pdf,h_5,"mediation relative establishment performance (aggregated, managerial average ratings) high performance work systems (aggregated, employee average ratings) (aggregated, managerial average ratings) figure 1",,managerial,non_lin,0
w02jom.pdf,h_1,among small us firms there is a negative association between the use of hpws and workforce turnover,of hpws,and workforce turnover,neg,0
w02jom.pdf,h_2,among small us firms there is a positive association between the use of hpws and labor productivity,of hpws,labor productivity,pos,0
wa95amj.pdf,h_1,organizations that place more value on employees at the time of the ipo will increase their survival chances,value on employees,survival chances,pos,0
wa95amj.pdf,h_2,companies with organization-based compensation programs at the time of the ipo will be more likely to survive,organization-based compensation programs at the time of the ipo,survive,pos,0
wb93smj.pdf,h_1,environmental munificence will be negatively associated with turnover within the top management team,environmental munificence,turnover,neg,0
wb93smj.pdf,h_2,environmental instability will be positively associated with turnover within the top management team,environmental instability,turnover,pos,0
wb93smj.pdf,h_3,environmental complexity will be positively associated with turnover within the top management team,environmental complexity,turnover,pos,0
wb93smj.pdf,h_4a,environmental munijicence will be positively associated with jim performance,environmental munijicence,jim performance,pos,0
wb93smj.pdf,h_4c,environmental complexity will be negatively associated with firm performance,environmental complexity,firm performance,neg,0
wb93smj.pdf,h_4d,firm performance will be negatively associated with turnover within the top management team,firm performance,turnover,neg,0
wb93smj.pdf,h_5a,environmental munificence will be negatively associated with strategic change,environmental munificence,strategic change,neg,0
wb93smj.pdf,h_5b,environmental instability will be positively associated with strategic change,environmental instability,strategic change,pos,0
wb93smj.pdf,h_5c,environmental complexity will be positively associated with strategic change,environmental complexity,strategic change,pos,0
wb93smj.pdf,h_5d,strategic change will be positively associated with turnover within the top management team,strategic change,turnover,pos,0
wb93smj.pdf,h_6a,environmental complexity will be positively associated with demographic heterogeneity,environmental complexity,demographic heterogeneity,pos,0
wb93smj.pdf,h_6b,demographic heterogeneity will be positively associated with turnover within the top management team,demographic heterogeneity,turnover,pos,0
wmsm99ijhrm.pdf,h_1,"human resource practices that consist of an emphasis on selection, training, appraisal and compensation should be positively related to the skills and motivation of the workforce","human resource practices that consist of an emphasis on selection, training, appraisal and compensation",skills and motivation of the workforce,pos,0
wmsm99ijhrm.pdf,h_2,"emphasis on selection, training, appraisal, compensation systems should be positively related to organizational performance","emphasis on selection, training, appraisal, compensation systems",organizational performance,pos,0
wmsm99ijhrm.pdf,h_3,employee participation will be positively related to organizational performance,employee participation,organizational performance,pos,0
wmsm99ijhrm.pdf,h_4,"the positive impact of selection, training, appraisal and compensation systems on organizational performance will be stronger when employee participation is high than when participation is low",employee,"of selection, training, appraisal and compensation systems on organizational performance",pos,1
wq11amj.pdf,h_1,corporate philanthropy is positively related to a firm's financial performance,corporate philanthropy,firm's financial performance,pos,0
wq11amj.pdf,h_2a,the positive relationship between corporate philanthropy and a firm's financial performance increases with its advertising intensity,between corporate philanthropy and a firm's financial performance,intensity,pos,0
wq11amj.pdf,h_2b,the positive relationship between corporate philanthropy and a firm's financial performance increases with the level of development of the market in which the firm operates,relationship between corporate philanthropy and a firm's financial performance,level of development of the market in which the firm operates,pos,0
wq11amj.pdf,h_2c,the positive relationship between corporate philanthropy and a firm's financial performance increases with the level of the firm's past financial performance,relationship between corporate philanthropy and a firm's financial performance,level of the firm's past financial performance,pos,0
wq11amj.pdf,h_3a,the positive relationship between corporate philanthropy and financial performance is stronger for privately controlled firms than for government-controlled firms,controlled firms,between corporate philanthropy and financial performance,pos,0
wq11amj.pdf,h_3b,the positive relationship between corporate philanthropy and financial performance is stronger for firms without political connections than for those with political connections,political connections,between corporate philanthropy and financial performance,pos,0
x13bse.pdf,h_1,global retailers' government-aimed csr leads to a positive effect on their retail performance in china,global retailers' government-aimed csr,retail performance in china,pos,1
x13bse.pdf,h_2,global retailers' consumer-aimed csr leads to a positive effect on their retail performance in china,global retailers' consumer-aimed csr,retail performance in china,pos,1
zi06amj.pdf,h_1,layoffs moderate the relationship between high-involvement work practices and productivity in such a way that workplaces with more extensive high-involvement work practices suffer greater effects from layoffs than workplaces with less extensive highinvolvement work practices,extensive high-involvement work practices,relationship between high-involvement work practices and productivity in,neg,1
zi06amj.pdf,h_2,continued investments in high-involvement work practices lessen the negative consequences of layoffs on the relationship between these practices and workplace productivity,continued investments in high-involvement work practices,layoffs on the relationship between these practices and workplace productivity,neg,1
zmzttj11jcp.pdf,h_1a,levels of the government driving force positively influence the environmental performance of smes,levels of the government driving force,environmental performance of smes,pos,0
zmzttj11jcp.pdf,h_1b,levels of society driving force are positively associated with the environmental performance of smes,levels of society driving force,environmental performance of smes,pos,0
zmzttj11jcp.pdf,h_1c,levels of market driving force are positively associated with the environmental performance of smes,levels of market driving force,environmental performance of smes,pos,0
zmzttj11jcp.pdf,h_1d,levels of enterprise driving force are positively associated with the environmental performance of smes,levels of enterprise driving force,environmental performance of smes,pos,0
